Id,Price
13661,198488.80206021888
7992,187337.87461656463
10264,101553.41963833377
6924,182836.64774524877
9183,161079.60775886904
13325,229302.5888507677
10467,78187.80634363502
998,232797.28589028056
3700,205744.86498237058
5094,226981.41545470754
11643,148408.92762858258
8496,175281.06201665694
16487,121896.35769593627
7810,258256.3872007258
15418,172208.40428873818
16355,217434.01110924594
3194,173189.12572328953
9278,227928.05091603877
2707,147062.6951942326
5688,373996.69389854075
7883,204643.50961004433
5250,333575.06807323877
12794,208806.91482313004
15958,319307.9497239122
68,240981.82464260116
9505,203824.1343944253
4162,215618.66767334656
14730,153465.3932502644
14671,359525.47475170344
13981,257654.03023788516
4445,267673.88917481794
15067,161572.223526402
444,234046.69415725186
1613,231302.7131217211
8509,444755.90120411577
877,131789.56984336846
5170,282750.37588400795
9846,351487.3691622096
5915,169539.22500961117
12459,231551.09552145292
11318,197375.7520270352
16009,215354.69502578498
14466,310518.4402810941
7896,191319.30890055632
11280,180590.66417345506
15529,282076.10662063747
3859,454488.16542956507
16193,181878.0240377501
8796,134749.20081750775
13010,167849.83866605355
8672,135908.67288418693
16756,124657.3673712209
6929,327444.2984054011
6288,250412.47005364991
2842,199581.27966542952
13446,530015.5912644014
10235,168966.50873943142
7654,207381.63849757542
15967,284035.5721823347
8048,182415.71715252992
4253,284470.7649183261
8004,260894.63185331863
1397,490707.5526676546
4799,368824.3184375158
8558,157615.85874295564
6060,274442.3228269869
5608,171350.56357129908
10515,216019.84486905846
8931,248523.3917077867
2396,227013.49706281332
4022,154383.80517940232
12471,321488.39428873593
1711,204758.84125600592
11430,196622.57280051132
9829,221312.64393326276
4425,193372.4709170777
9803,395659.3838836006
4651,375005.07638114446
2189,378869.03413022606
6368,286688.84510484926
6568,177106.6888502556
13827,78046.58794598644
4375,391023.0222799241
5622,201169.0427176065
10559,109630.41224173506
10985,408768.9048476307
159,360090.29044487467
9038,204643.50961004433
9382,426147.6064573557
11998,219488.3030597726
5184,271184.09390609915
10542,149395.8413133382
3537,75088.47123614063
13475,160010.13923017416
15536,343148.6147247933
6948,225185.9761478376
2888,264274.82402600825
2830,236427.84874408986
12064,192183.73203353063
8922,233996.666607465
16427,190991.05590817367
14051,105864.31497088178
3251,317674.7960555974
14202,152078.74706189483
13756,129921.29708071605
1421,126058.93078196116
14187,207439.4906961659
10166,235887.8840066776
4923,108796.84987112111
11570,186691.27847988313
9844,166738.4884425505
918,160782.469325261
8919,271729.5133065222
8818,149129.39005188178
2949,198630.034935283
2423,124103.80030626374
15361,160713.10208123742
13254,99879.77893274432
9692,229185.85386612953
7271,310464.70487309643
2017,253947.01277048595
4036,136983.76947716225
11373,211909.12118763052
13377,271431.8810943303
9977,211696.729425176
7410,167810.66646700824
11817,234838.86322444718
2573,185669.60940345787
6543,194125.44527516977
8819,196946.54939314126
312,128476.58478581542
14517,181684.4353458528
15090,253468.3425840319
10789,168572.3486744822
1910,189267.29651711695
14652,206254.3225187166
13121,210910.14336898725
5125,219391.14024885118
1959,203898.85109227934
12034,282166.610167942
15595,114359.4096964988
6153,140620.26991254542
4053,203739.3776643508
10877,263677.713711445
4529,175593.01331297136
10158,214524.6570401374
9236,204094.36609988296
5299,326686.17531940225
13059,209151.4009686429
11152,266064.571696833
11914,391774.56344463234
2442,364995.24045679375
7044,174216.26531066836
5893,185524.13472540822
5035,110734.18587732135
979,312574.8627864211
3409,184703.57603379758
6675,201570.7885711298
11650,271067.7047171499
5611,133726.90883418045
5956,150034.60466001485
16435,185435.23016131477
14599,165079.0102531406
4215,187266.19951707267
8873,157327.26618210872
14918,302600.6626831819
10011,163360.51396471693
11446,212973.22623148307
1535,167067.81624227026
14241,192663.4846699678
9543,188647.03477368076
10979,172545.52235638563
14215,382033.85994997
12365,204645.52867070516
6681,208948.9426978576
2924,218808.89283996896
6445,245147.9182231345
12032,201119.90695833103
10702,171515.46336413507
2974,163730.59524895652
3877,168778.79531745863
15147,185074.27261830494
15984,227661.05353164094
2324,394440.62157107156
7499,216551.01489167626
3801,360277.37985360704
4284,249836.6966887537
9329,184008.3225171514
3120,326163.7644836991
2531,142474.38824319158
13762,137657.40966540432
3691,188381.55753899863
8058,207104.47002128372
4897,173799.39092639394
14925,196955.82665752567
4330,152302.36187895748
5453,187590.28297437076
6559,215690.36127550976
425,380025.82939605904
14024,160644.85265098853
10413,160695.84329032723
15294,182351.86697763676
2821,272057.4164212437
11509,116767.57748621436
9074,169265.92521771428
16091,291792.82879615197
3642,189196.25689565664
16124,187656.15681325452
16449,156856.59352842937
8684,184703.57603379758
2392,319902.3411918688
12234,226700.83752790312
14199,116691.09663551634
834,322310.1886695831
1484,185205.2740561399
15653,141061.17991271545
11663,166996.99290813654
15397,381248.58609901567
11385,191965.33618970617
10151,182413.83608030938
13263,119347.28626882825
4505,259688.0515392877
1851,156236.20766278595
15471,145521.60874288456
6560,245067.46070281765
4007,384332.73292006116
10251,221858.3411253893
265,191096.59304813956
14770,190360.0423101748
1353,228003.97356537735
16335,221909.27344526368
10859,187672.50409043254
641,207340.81742029017
11985,207283.78329926453
8076,179854.52250097282
14160,165305.39850443832
12506,296218.7919192962
8809,197440.79697553476
6957,159228.25918387325
4478,126512.69274313466
4749,211054.54200475066
12322,163564.37339965065
13910,158598.37760864268
8252,186037.9515610472
2431,289113.1324357552
12670,112943.508513466
7537,162856.43716617272
4637,478324.90303353657
2538,175550.6475173195
15290,219669.35819545906
16072,309193.05163746444
16740,125622.94856896908
6078,196460.28498755713
16723,156250.45206092118
3847,246179.58646013463
5999,82758.32080361183
7678,232608.3227012017
4862,149819.08458312612
12468,150283.69562240216
13409,413387.8496483107
12380,221781.0143494749
8962,129536.8812333733
11004,251980.96356898668
792,159767.67134619335
5687,226988.26829615785
3906,137800.28946459823
13554,126285.04430752539
5863,115469.06582857436
13459,139637.81996273526
12378,248921.7192407528
9935,143390.16746795483
5674,177956.84872899327
4535,231523.1316865969
12310,421266.2391018585
7048,160838.22153270402
1143,408069.1947421913
16085,186711.63861081627
5358,155827.4072436804
7100,213604.9973962963
10384,169317.9718138373
5006,188590.35438526198
7371,157310.67346298785
4720,160368.33956762555
7577,203294.533138165
15196,189139.00297364476
8467,315533.24960196955
5251,124674.74546086534
9220,136836.11872100006
2151,168506.5196737483
8081,240225.84299622502
15824,172824.04868880878
10545,304621.5952392362
13403,337669.586894559
1559,72266.3748785499
16795,162747.99506227832
6293,180754.39061889533
16024,193723.11966356524
12167,190515.167700096
3078,124782.45472864527
6736,218005.45372082843
12124,348519.67561356665
6489,291190.1926848525
2778,189225.90205246903
13074,169075.83618594529
4075,150633.00131287315
15195,240287.90321697426
3160,146144.69979761812
1272,230554.55797593057
14776,237008.0124066486
8497,276643.6635168429
4,218316.66680409893
15732,349882.07533143536
9111,499946.37679109426
10748,181224.8177575029
8944,179881.40055090855
1906,148335.43810305183
11283,104956.93698701514
14269,130040.19500378723
16232,178072.22464356042
1839,331471.8151359538
7894,323447.9932478566
5703,170000.30632131975
1347,306890.0832028478
4849,76126.11353574917
5618,144641.96925442762
9672,283991.1173269476
2638,152348.98972681485
1962,349155.09565438365
11717,237333.39685155114
13358,333442.0393509493
8258,78331.32528051925
8822,202513.55147948719
2927,175905.28890343482
14741,301186.68046978663
8216,149133.14511132147
12317,131956.75456057634
13133,253755.48508578583
1286,165816.90905836076
13116,134666.01222829727
9198,128453.05209099315
13679,214755.81425361978
13877,155778.33838508488
5946,126526.33380137073
7428,206541.7084143291
1073,330322.22712685843
13970,122592.94391255538
8466,186504.59660594302
13135,135876.90256778494
1778,193608.2299166281
195,199391.87260244734
8973,125598.22262980888
10674,163249.270055746
12350,138314.43363111792
10295,140391.25683707627
7251,310745.83832803025
9245,196615.9939778951
9126,144219.93086007968
7740,231608.61283797264
8956,176087.20283889523
13686,165422.488693708
2864,174744.6932940644
7110,142118.20324643608
11331,195626.99075642193
16637,173838.7642169801
4580,256205.0622295474
8909,448104.0638063802
11932,228403.82846925213
5243,183112.87803103437
13419,292371.7192877306
3459,282568.77752175264
7053,428329.78291394666
14691,316169.8475291301
12535,163333.46055274527
560,331769.5717417144
7514,270072.1852956361
5305,168844.29078097915
11231,266771.51611852524
8803,127402.61069733405
9791,166122.88049001552
130,185037.20680890433
5874,416522.6481062369
1440,181134.0527802435
6474,189827.70667666665
12168,188695.48779209523
13187,284816.59720630874
9831,206592.41860584836
15943,201893.85866724642
15846,132217.702253572
1402,204643.50961004433
4968,234293.3063800194
5131,199128.8945966129
15580,110775.58693860674
10869,204470.71977780169
4679,129350.42017959474
13908,139796.90423957253
13489,242539.77939374658
16352,115302.37261747893
5691,178506.6420660885
8780,247859.67482105168
11933,293582.0096383671
4136,393117.25555871375
12873,197811.82507049557
13330,219890.6471268846
797,155188.1399712024
6450,437341.1518061013
10056,163050.69125813685
1050,135774.0524653944
1202,193701.63112166864
6680,115190.30423753324
174,190153.8933814407
6337,145403.58577527237
6704,166115.53952655173
266,133485.68184515196
9195,111171.44236789482
14668,112459.25931075777
9315,229643.41443863872
469,270430.045413026
8852,199883.0935815095
10907,245789.96756527302
5287,378069.4761287352
4548,205935.83428487374
9637,193301.2285808665
11010,169940.37515414716
9564,171204.62096812134
2681,113135.89017708307
6776,160069.9015174538
8311,188434.63038567532
6580,186398.228571073
14417,174632.77079597051
3892,195444.7247005904
4929,153938.56871115073
7340,259345.66954908115
13225,193764.64115038587
5581,112943.49213870258
8015,145033.4622791565
13567,142307.60695316293
10596,199922.19170537472
11291,159630.84434080325
10901,274745.1264628226
9349,257848.02345619426
4030,240860.213953502
8357,180140.26065282954
829,177974.22233260694
5529,379909.56832159695
4134,207973.0902007149
4867,195966.23786827616
903,232768.60196828682
3701,168764.0981608417
12916,104176.86109133139
9031,204352.67171090317
1965,275742.2035432111
13851,249544.63882691087
9314,216609.29292971743
7386,173692.62659149268
4088,133938.7409193556
14907,459753.51753693627
5991,204994.5829712056
10265,242589.34684606845
15260,160203.50456699106
8053,189816.20567894427
9577,236546.4694791773
15509,155487.81007799096
12153,232257.67188701688
3218,201500.13255316633
4740,263740.922080907
682,182855.87700206228
12176,246862.63651607555
12385,162153.01091180404
2523,82667.78718679119
5801,165541.93649129893
12751,165497.81319545518
15121,179216.66875358502
517,374864.2580655555
4822,197570.29778257856
1129,342849.9136470627
12396,170040.93245624777
11329,240287.90321697426
11856,346123.20301302697
3653,175717.579464215
13404,92349.86468878719
14486,421464.1544673357
3502,183509.61235423022
7717,83751.04083029095
8808,177745.0292069143
11676,210823.52771097378
7033,275256.02501473157
1681,184963.61515498845
6658,138732.27383989404
959,463485.07491693995
4871,203847.70921299813
6946,184151.23926059928
13763,242477.0953191703
15320,279599.6889553539
3065,138407.9559711206
14742,167429.04121183307
13959,134525.18051360978
2427,175540.30233238978
1716,274992.05060231197
6258,125794.6424232658
16677,158943.17513545172
206,356287.30890739703
13659,504528.0764379253
7782,142121.76125126198
3308,119188.64292702562
9073,125794.6424232658
6342,418896.2674892391
868,357825.4812954716
10153,246521.84702424856
16788,164704.64692083528
14886,150918.30302166415
4674,195546.8401519387
13599,153130.20074218727
6851,220349.30940039826
6443,213176.07289534932
9903,157631.77174284888
8321,332938.6986220785
10686,196133.44610981015
11106,152247.81890927095
11845,107553.16504095301
2439,278602.42791027576
5461,480305.10025057243
14559,220298.9187597095
10215,180029.5196957014
13566,368812.16163244145
16563,126928.13749623821
10492,261182.45484032453
13847,203717.9754502263
3607,183595.85383957898
2844,158303.41941825388
3499,156733.43197792652
7478,328041.9943171272
4728,311180.2003977434
10883,184423.77907842497
13602,85866.29282806799
3751,154964.51306492471
10299,186089.32698457196
13023,171697.88000950142
14498,262618.6345367211
13601,158697.40807443316
5787,152657.9479527456
7853,169474.63351669567
2429,276838.5904928739
2359,287698.5176334116
13926,260391.48189234547
4278,154954.5807477619
14307,222360.12720359422
15677,387532.2095733123
9,133654.07284103768
12630,157983.4655995639
16428,386447.7535846994
13285,203492.31698894684
7902,133015.55318080686
866,104998.19146711775
6077,158729.9521715298
4015,339025.36579742155
16350,155795.99181861078
14793,134733.78660934084
1409,179741.1904736012
5199,157871.5865626823
12036,314762.53331466473
9654,175380.40538081492
13106,181209.3739184976
11780,184151.8944919843
355,200984.60399619638
6247,145580.2094841659
1045,229698.96029775726
4019,246168.83243547575
2048,214235.27420899228
14586,87052.41633954538
6720,213635.06948949283
5509,126907.25735740343
8463,279902.92846418626
3202,236613.6243576937
6910,156551.64170939414
5701,325751.1304094773
1,253110.17920395156
6853,167917.22042763667
5386,196006.70754399485
9251,234404.56322301214
8580,197672.24539560152
3644,216004.17394692372
3258,196571.4256048567
329,218567.64983477385
5038,199344.45592876436
2526,195546.8401519387
2082,380837.86298121605
11081,158349.28239597223
3927,197016.36771158988
12305,195304.87319125497
10975,267183.34635696845
2590,214024.86010103815
9337,168785.35684468798
9368,173375.20496148296
16111,153947.82377817584
986,307923.24076980184
426,177788.47778910366
10040,171606.75489682908
16463,158152.40803737644
3704,252674.794657551
15406,257193.52816256866
10035,325828.7024683972
16251,136235.57928495706
9520,512288.2241304748
503,191298.71243758156
8260,294646.63484391075
14309,232515.17179539846
16054,321453.9808379619
3885,235913.5752134875
5924,156037.17608195674
12843,170729.3403070009
14300,119042.78450648517
12608,255662.1646489939
11437,152493.16707638325
9535,161060.50888251298
1528,191815.7303678359
11518,163400.6609410112
6401,256483.46813428978
9129,184704.9449102236
13069,196252.3086444822
16607,169068.121003073
1473,307393.24491552234
6085,214210.50417063598
4067,247579.55010872995
9178,169288.3047584988
5090,153518.84582268225
15046,278105.8976909845
13621,169937.8261622648
16065,211931.3286419644
1944,191721.72633351423
1060,256256.0127588816
1764,309553.12166386587
1705,180144.0140088896
9961,97431.56232694356
18,226095.0376554507
10371,109556.45291440352
13185,126172.42945171562
13139,275998.35111118824
3161,325835.6664770731
11931,230355.91182143067
8759,197877.41877312915
12969,99724.80003412027
14329,256047.52389020586
3637,187761.40865800646
1165,88812.19467096686
9976,219058.76346448887
16490,186109.81138677997
2074,294185.86475652334
15364,340468.38514770375
11394,289365.58882104245
10222,229278.93951029138
5948,138302.37265323944
7494,192827.1061162575
6285,247436.91865028013
15220,144205.8490826427
3237,143567.38274035667
3528,209692.58201607852
6289,308522.6632413258
15784,179487.0651002344
15321,290862.48049401236
4562,139644.32902395693
6402,230662.78760516978
12688,204664.63517417276
3536,174322.24156732459
8426,151545.48878313883
12434,243725.83014812783
5645,192405.7447981014
15080,224342.28238199462
4677,188966.94781545913
9818,377564.1498652971
13496,151086.964432594
15682,271638.232828331
6284,240742.83008148818
14342,188211.70531287743
8109,206091.1075445367
14818,269529.27302938193
5724,102176.59000454568
7471,168985.85201607118
14905,201918.09246168454
9719,365269.20015049755
10637,288662.5343236678
12838,164017.66345857852
15949,197660.1568359621
2334,273229.19912640774
3416,184894.90795706896
12303,159905.94851496554
528,169248.8820814565
980,183208.44033413008
1298,112928.54729286316
13728,172271.3511872074
10842,125794.6424232658
14596,104092.38376381535
1899,341381.70543558185
16380,259197.30074554478
7855,142546.02117818693
8147,260580.8679349703
11469,154948.17612891574
5779,71479.59391730683
3389,385277.70610199415
7885,242450.59593303205
5254,488793.85579764866
6383,134235.29901334143
3498,222702.8846080221
16166,530509.741814348
2413,243866.63366182693
14653,256244.80725541213
9345,154328.07948388366
13711,180574.43383253927
822,218085.43342077453
12640,161169.0101094132
11954,254652.86016721543
7914,402958.8935851654
7394,182904.30662878393
7354,182301.4160813948
13058,151854.10072345045
4836,210669.22319207326
362,151384.00105130067
9365,142851.88302180445
211,126172.42945171562
8543,158441.18468754436
188,184866.020680865
14196,471289.50964530726
7114,323728.47893385816
13431,186908.35969237075
12869,309929.8947856901
16681,255058.3397198511
16528,162796.9331432905
390,369933.20262457966
11752,162525.43734202223
4408,151124.11103873208
3315,181730.31644335602
16071,206919.02887415167
16535,74119.24895067408
12463,213414.51287805414
12790,253216.59385556655
11787,130615.90452103269
14577,187367.82675743665
4431,261348.48841867762
10286,135581.6219357222
1676,290407.4037944305
13993,262114.86212202703
4761,182036.6723495517
14670,205754.40760012626
4795,243420.92952293018
15411,235915.5370293552
2909,73255.4893234726
8236,421497.3497826595
14017,142430.26607288848
13974,239466.65268240654
6513,233948.5847925552
7695,161870.77309757483
5286,186039.16821061683
4902,221471.56668115116
1124,291989.07914809487
10436,188739.54021678353
14749,269888.6493449233
2609,208151.9938950448
14548,220838.8003112288
1566,149491.71769165332
3649,161112.37507245725
16101,248062.2369142895
13095,165138.39158717418
2779,172171.70765707965
14203,144399.76525509363
11019,176158.5443917605
7653,165769.2196273815
12835,171097.4746743843
9683,296348.0405301511
6955,126121.69337173048
11504,126207.52701170948
12110,170602.39046104994
237,196065.99285779567
2612,204643.50961004433
8855,294824.5397404184
8729,135781.00156547592
11580,201789.15321055296
13807,204628.42577479722
5375,266162.6327970496
16767,323409.45722090703
14540,216531.32186511875
255,296278.3314892223
3586,155893.86433769294
5671,203397.79381355795
10311,370201.83180682175
13280,214724.16902060914
1788,202292.98802991628
12128,186525.72217007144
3576,410625.3888659918
1285,221909.96859205066
13502,176613.95352219525
6518,223246.5946416485
1729,177129.42464192404
5398,172449.14919140842
12539,253913.44002329424
1476,160883.9230600746
5057,308258.532369515
5133,240412.91038975207
2196,380204.9181706404
4041,204643.50961004433
5252,73200.65678685634
12879,168602.5382781174
13210,203104.03915493278
7390,356291.1115814947
15942,140239.87961843054
7054,124572.41623213909
14632,232540.87457775514
10208,211339.46348396165
14120,168678.0473494113
13607,207078.79517547143
9647,207326.90316044365
12134,180698.5450878171
8593,174437.18018641035
16231,139922.36858120892
12474,167603.7415109973
11640,157635.11656231814
1685,128290.40518704512
4474,142799.16726561528
15313,177781.69632233458
1736,134621.6818371561
16471,167458.7979419355
12517,214396.18294591148
15437,226834.58952806654
3381,192274.85735117545
16555,142121.76125126198
15738,175177.39144016066
2896,112486.2515665514
11356,325335.73867177934
9734,148950.55751885465
1890,161015.27919311626
15344,196807.46746199456
13575,139979.99396811746
14595,210544.23523435343
10567,231397.53497977188
12889,185762.89810233237
1213,197434.02779905533
8841,101615.74860525626
473,242981.7381041168
14853,206136.0378583677
15271,417379.84435333824
14191,249044.09183099383
12703,274472.85792856524
2649,210613.12935917787
14916,153932.41515866155
8975,118005.36919238513
12108,217290.42203424798
6070,158202.67730106096
15765,165519.7336782824
3713,103624.84952528612
1618,286084.5836471968
13874,161757.03752393005
4407,130980.25838425805
8550,200540.20315406992
15759,321013.17290136556
7808,130932.39429397692
1127,204181.49520449503
13108,298549.1235735333
4426,183645.59556205466
6175,248677.82585979422
7903,206574.69902319205
2076,69168.48501052942
9924,198461.85817303965
2322,143155.0374997102
13844,185998.44081654158
13871,127904.7465548548
5908,208878.13216246475
429,561510.5246755631
3443,138870.76700399615
170,154269.54383799585
9879,251166.5669195209
15324,290829.54891544697
15616,172120.11603056244
14217,189214.93982617845
5262,181714.01779447863
13426,204492.5034162426
13286,162904.9363765169
10464,164984.3341295255
10881,182465.02409700598
12776,126121.69337173048
10664,181682.02222913504
15237,158926.43512493363
15999,253793.41133137874
4816,319419.04370014655
13856,157945.67099626872
2701,212056.75337012144
635,168297.7692101904
4016,230189.2448868856
64,213304.08046771894
4881,204094.36609988296
7017,273823.5062068104
7184,208493.88412915007
487,160185.19625695795
15897,375631.3759298351
11444,148473.48382978275
3260,175800.64570183418
3127,164214.41848401487
7899,141787.7044127703
5705,200374.11047480712
12960,232715.56982207263
4046,177315.66931892693
2190,275362.90893760824
15787,141456.38240171183
1926,235367.42879288594
3944,174225.2097478039
14709,254242.84411440257
13046,166750.8607490033
9845,187439.6383908846
7432,115593.04771419843
11524,228153.97713729308
6393,176957.57122904444
11323,153266.5094931226
10352,348752.2451279462
6811,342898.38620032376
2606,310293.64952629036
11660,458690.81014588714
8305,196286.18860815748
7357,215527.56228874673
14796,168235.6558176017
15587,167368.4477576253
2461,277606.7396964505
5605,191496.1766235492
6554,211311.3192335829
7662,251495.1476024046
11798,216055.7719800302
12078,193376.1787267278
1758,125656.82548828577
7661,498676.30390472437
3335,181620.03808828277
2854,212845.2051799329
16659,236992.77220762472
5241,279440.4964720622
16469,310252.12316394085
16098,158871.54429454735
15049,168716.98670234633
5152,82863.95565892958
2166,161672.2347972281
16465,210511.84256466804
1768,127640.06047782353
8744,208848.1884962382
10594,186332.7081249003
1339,155160.74721933572
6998,187126.3418165758
723,205362.4418262605
11357,188278.08163119503
4413,179093.84843117752
5026,198122.75425451068
4412,251517.25350101505
537,151129.83013752
10270,117142.3408552003
9571,246799.09795196375
9969,194476.06796048704
7822,72067.50053596168
6621,215168.05853431165
208,172684.03612234077
5195,209824.273252299
7032,140514.99167769612
8263,186296.8132652571
14719,452143.5602096387
15622,180343.5118199136
4259,174722.70778271044
3085,322108.70309708413
172,185976.0683027947
7130,133903.3276446499
8767,161150.62445243707
3087,167888.67465852783
4089,255924.3515054879
11477,135151.27737488286
2246,200610.57586969758
1793,171371.51895785631
1630,197811.04851026955
1189,125463.56616527229
6050,223096.5477087809
8752,147363.7103132242
8963,185531.46873880623
9671,396574.48981525976
4820,154467.64112430735
4475,166477.02806263755
6396,210544.23523435343
8932,189389.8284092619
162,165617.1049688049
10847,150091.94374161004
5692,390514.58387560927
7316,247291.35966084443
5485,211181.76980403956
9780,326970.422886454
7307,144513.35669654456
9739,256531.877902442
7426,144733.36271698476
835,181680.75421537852
11744,257451.03602307945
11907,230491.988994299
5684,212381.3972350307
10335,108326.36807140299
4466,224574.56342551953
11593,131919.33517936678
244,218734.89338828425
15205,317129.8822407046
6071,177148.364084968
9455,473509.9382407324
15862,287196.60452225694
8165,240628.60059504636
5002,237834.61490126647
5922,254749.74830687878
16616,273643.98648110864
7615,232253.81203123022
7911,209715.47961984898
7748,219826.84884479403
11265,368429.81620593194
15820,167735.94356325208
6648,176352.59252732224
7117,220393.7767771155
10262,183621.31958824166
2853,248286.4638186017
4606,248071.63146468077
12747,141950.06739696529
3953,142143.49129339005
3552,186204.36842183286
2675,231052.99971831875
4611,186281.4826080764
2025,218733.5919121862
5424,209468.68615664364
8546,169444.61734498886
8875,141051.69003903132
2807,320067.93158266734
8578,214826.96109821563
786,364717.56317734375
3945,193444.10077236508
16733,135119.89737218988
16191,150116.5617131374
12669,168535.5159867921
10493,164621.59571538036
6671,221560.6025993372
9330,225201.32575498396
1622,157343.78504243935
8713,201718.86039129354
8696,244631.05929498782
9187,242264.87042837054
14551,156787.42911198962
2646,288018.83423427044
9563,278226.7099629431
4031,170996.32768743575
5155,181758.14508772126
12116,358654.64166746207
3834,384115.1543984574
7785,230661.4711889845
307,153805.94802767804
13663,175202.2429019898
16357,122504.26912030937
10646,150119.25522550318
5615,159286.14663592435
4604,170453.88904970814
9308,172313.80921432702
16789,225883.10631470146
15721,193935.54979759187
4994,426170.862938572
5454,161060.50888251298
4034,201557.73574806165
1420,174496.9192147513
6453,148655.7506711292
8167,189567.94267116892
11657,247575.63946499367
14356,389192.60314246564
2024,243070.23884693696
7701,100583.54729946336
6291,198415.89022499294
789,197795.89796081022
16315,263025.25593396963
3677,184430.8038874212
13309,132079.43977655662
2088,84377.48762247215
3707,179273.5787130722
5240,227643.91932778305
13197,203830.60897491057
3147,147756.65426127202
76,334431.3794628428
14287,151470.76573050226
7940,248246.67834972017
2515,103471.01811237415
4891,232931.3382678007
7623,311733.96395935916
10671,455943.9216590113
13030,175925.19816127003
14686,246521.84702424856
13272,241089.31855178458
14954,240653.43218287936
16264,222138.63068682636
14461,185998.80998941037
13107,279365.0790300786
8740,318092.63302133506
2824,267148.41466772894
1645,142404.39365868818
15613,168601.56084278825
4803,233042.18934637614
971,156315.07936790003
13952,172759.50333258233
3320,170689.65410984686
15110,163467.3555488654
2440,183769.91620861876
10462,144250.96988302338
6011,333562.6990155008
9405,130934.20071253997
511,168737.39691456596
4141,368483.3097489812
11651,153394.41604298487
343,205250.97426231476
14750,213561.0207773196
3711,161040.31195107332
6322,155079.04732485468
6533,200474.51735448634
6089,213470.62936776024
286,302381.0851956135
7639,105804.74444587852
16722,159120.05697980523
9157,189593.97453048214
7137,263054.7707834566
6669,340229.1746465355
3326,280668.0149539553
5820,154595.26695776935
11604,228043.37563609384
16087,191634.51367301503
5327,229126.23631602767
13639,201551.29188184146
349,327481.2112288967
15181,275049.44530261884
4821,249512.33277468148
1740,187018.3032261937
3450,151284.70887324412
16064,105484.8682138265
1804,105427.40509481082
5296,130210.3497303231
5346,493294.47915301286
4723,238550.8006237428
417,158441.18468754436
15756,150062.77949405537
14090,194100.71626351177
14778,313922.86572261533
2560,167360.9451905372
12920,78391.5087114137
8249,148651.1834269085
7125,152379.4905107025
11732,157794.59270773106
13365,374636.775932432
5361,384507.26007542457
15937,280641.499703743
2591,184715.96041274533
15706,193769.86261170116
2105,228702.32847546143
7220,333532.0177708911
14562,191066.867100745
6836,171005.83738091498
8180,234235.12724271248
4695,140641.11036181013
5783,337897.49184917385
4780,197724.4269649561
12504,183507.5792424735
