Id,Price
13661,197825.46515813682
7992,176361.6474307421
10264,105604.43035289255
6924,191060.17612568033
9183,166520.37719710876
13325,227835.87323265558
10467,78110.31023550201
998,232688.37591696664
3700,204168.72318206498
5094,226651.55706260397
11643,147024.8834284711
8496,183166.80258596534
16487,121168.1778993097
7810,251727.1266189803
15418,173889.20188069786
16355,210634.60642424316
3194,167326.13485796488
9278,222213.2278534213
2707,146067.28724218125
5688,382657.76881032856
7883,203991.8100723795
5250,333369.5895670347
12794,211534.62711344403
15958,307525.1312038197
68,257885.8959736519
9505,207206.82323427484
4162,214113.38437378444
14730,154878.7386933561
14671,369658.69585140375
13981,259802.4950621534
4445,268529.2264332105
15067,159771.7715902958
444,226924.6204832842
1613,222386.88122225652
8509,455791.76765962766
877,133674.78760446006
5170,296452.8574599515
9846,349575.6064169843
5915,170071.15739273356
12459,238463.70953630342
11318,199934.96718209438
16009,212970.00185178497
14466,321702.22179331206
7896,193624.60184833413
11280,175383.82332272714
15529,272546.8743156116
3859,434625.73692820146
16193,178351.821803612
8796,138507.643548833
13010,168759.59353916
8672,136534.9316719412
16756,129290.73016090888
6929,337007.41152501974
6288,255437.98389283966
2842,196267.55765303381
13446,519610.5294294637
10235,162123.6389845547
7654,202198.85529853246
15967,288448.12292963144
8048,189967.01487478655
4253,277389.47313910344
8004,246988.02825613442
1397,485290.5267367072
4799,364165.477717799
8558,154502.87054214696
6060,274995.5225059386
5608,176688.05338200738
10515,226404.34140846046
8931,243279.8384486771
2396,222712.97218045176
4022,160591.8918154787
12471,309738.015149074
1711,205896.23768729696
11430,206066.39668410853
9829,219392.48126622543
4425,196649.54031222177
9803,382947.62590851024
4651,376265.66074056696
2189,387775.5295937282
6368,290341.8617400948
6568,181510.031966459
13827,78903.64933913268
4375,404155.6258415556
5622,196601.81528296505
10559,114490.81300051525
10985,408455.30152136524
159,379278.9338500568
9038,201542.8212747588
9382,429758.0795573894
11998,218558.02395882696
5184,248639.80597935995
10542,149723.75034043303
3537,73539.61384182393
13475,157332.1369642292
15536,335987.01141276676
6948,223873.00756579824
2888,253896.37978894627
2830,233289.47645922622
12064,186901.18285654744
8922,231210.88027850215
16427,191567.16740984985
14051,107157.62562056059
3251,331884.8946151664
14202,147755.94761760833
13756,132177.67396175288
1421,138890.97178268209
14187,203075.3271065225
10166,234866.94960544293
4923,108093.1960818508
11570,205097.46777875873
9844,165996.15512168975
918,159546.40262422748
8919,259423.05935605383
8818,147440.07565251298
2949,228764.94184250315
2423,125943.11583704408
15361,161607.6620002646
13254,101966.34089752955
9692,240713.1578938212
7271,312370.6743519997
2017,251360.39585345928
4036,140220.7080338839
11373,213433.19951566937
13377,265920.6974027687
9977,197748.55963322375
7410,160875.50289905755
11817,234652.31088015498
2573,187272.76445853067
6543,196664.35325378014
8819,197469.45706472849
312,121627.77208144538
14517,184529.31231695146
15090,234397.37991310642
10789,174305.90561809338
1910,193563.045188591
14652,185929.6470681293
13121,212547.1356606532
5125,225483.8276025112
1959,203600.35088385717
12034,273055.79693097697
15595,112954.39099564835
6153,137090.2728344597
4053,208803.97282834782
10877,264160.81176995736
4529,174861.6278794791
10158,212173.98787996382
9236,201527.04999684828
5299,319581.3389049508
13059,204279.9719685374
11152,269871.464173894
11914,389079.99607685406
2442,377959.75893734704
7044,175742.03659881104
5893,181152.0710470586
5035,118595.3440775169
979,305691.5819287442
3409,179221.6390261017
6675,200022.9571649359
11650,275518.32549942005
5611,134457.99224616343
5956,138512.0361731132
16435,190108.1056642613
14599,157370.10573439478
4215,188885.5320257264
8873,156173.56589557233
14918,303515.88110503653
10011,166789.3136163955
11446,213520.19134140978
1535,163834.56426517764
14241,199095.54292370364
9543,185940.7097237394
10979,180876.50015001147
14215,382701.11965452856
12365,201568.75968911767
6681,206544.84132457184
2924,216617.7751303734
6445,247333.66930004494
12032,198179.22360394188
10702,170303.87475833177
2974,165371.03990418217
3877,167345.87439690458
15147,172282.32652448013
15984,238891.2987305719
2324,422789.6079375441
7499,222835.76462901267
3801,354816.4057250706
4284,245435.7682693792
9329,190747.36980046012
3120,328491.81294758787
2531,141081.20085826877
13762,135806.8964004586
3691,185986.77630950007
8058,206677.54872505512
4897,172524.2946764006
14925,190066.20944420306
4330,146080.8863536805
5453,185138.97902967213
6559,214547.2345881697
425,388173.4065007465
14024,167799.90604119338
10413,159811.145524518
15294,186068.69606974063
2821,277140.46488807874
11509,118043.91033715394
9074,168552.7011155034
16091,296342.0158960117
3642,186638.32097928316
16124,191027.1725839576
16449,159993.340538246
8684,179237.41030401224
2392,329986.20939295436
12234,229288.77970138876
14199,116649.76429608255
834,321849.0031824937
1484,179497.78166151364
15653,142327.63693352684
11663,174235.54457919407
15397,378628.81096886646
11385,194316.3590112637
10151,178946.79958137978
13263,116535.23292088162
4505,253292.04694445187
1851,154977.68257421226
15471,144516.8370555923
6560,218113.56104534183
4007,371392.6243260107
10251,221761.4864612366
265,174222.39845052885
14770,189629.43733777574
1353,229340.86440852025
16335,224938.59638857536
10859,194614.37542514762
641,213370.5803835687
11985,206047.76394386115
8076,179163.0995620397
14160,160626.58060749967
12506,300649.83845891216
8809,194434.97151269222
6957,165413.84585033022
4478,126899.6076762498
4749,202794.85022018923
12322,173682.53097624096
13910,153816.1230181531
8252,185490.46007337884
2431,303002.86172243714
12670,113932.95364410522
7537,164323.35696564242
4637,449080.0073770602
2538,176078.50544830775
15290,214889.32214705486
16072,292066.92331176694
16740,126803.88665866763
6078,185601.63087257592
16723,158824.12845683758
3847,248546.40364894606
5999,84388.65161439852
7678,230221.8484949349
4862,154180.86647582165
12468,147985.45114455442
13409,401401.294667801
12380,232283.39770138235
8962,130342.9465825915
11004,258797.91868515924
792,159027.12839569306
5687,233928.87249874463
3906,137323.165949324
13554,134684.39726476974
5863,114253.71473684028
13459,138898.83357679212
12378,250137.62155647398
9935,142021.33159755502
5674,173175.1605827905
4535,235425.6324067418
12310,415178.0782454007
7048,154253.95961690618
1143,378389.88317825674
16085,190115.97350333654
5358,163863.8382588367
7100,226916.66178974777
10384,165413.94221001302
5006,193122.54561943858
7371,155333.80584699093
4720,166955.76914482375
7577,198056.79250465342
15196,186165.59485712636
8467,317677.10465863085
5251,133431.0303795583
9220,136912.24155767937
2151,167800.00266885318
8081,241871.79551206692
15824,174878.6136470091
10545,313238.1422399675
13403,338740.2931100545
1559,69592.99152017118
16795,166933.52577451544
6293,180347.4903102946
16024,212332.98361314868
12167,187014.01724075736
3078,122453.19955106599
6736,213001.80857518443
12124,338565.2820262083
6489,289775.615493971
2778,191026.6925595168
13074,169319.87292477876
4075,148826.740720969
15195,237622.07520852948
3160,145700.22205868922
1272,230271.52751490904
14776,241663.89122930923
8497,259240.01295707579
4,227633.9449746924
15732,355198.43555417535
9111,472822.9464957989
10748,180410.8276643302
8944,180678.23094638236
1906,155749.43770722306
11283,112486.52901030671
14269,130986.13723235042
16232,181081.47125165272
1839,335044.597503456
7894,338509.88866243564
5703,166207.26394474987
1347,308958.5116923601
4849,72343.56543409453
5618,141064.23427759027
9672,223489.6464031503
2638,151244.7875861933
1962,354844.57004912646
11717,233408.12820349424
13358,345772.4355925771
8258,78092.3989331731
8822,206013.4855668156
2927,175633.50121731663
14741,296723.65974108916
8216,149614.9667560113
12317,120354.69747228199
13133,256021.3545877891
1286,171163.13880618877
13116,137011.9159365812
9198,126280.10530574528
13679,216975.0977986081
13877,149432.28603519176
5946,129811.81445654616
7428,203852.42483717433
1073,335311.4179528552
13970,119445.98080578384
8466,185570.29980643257
13135,133077.94131145414
1778,191556.38642693675
195,199184.08021765426
8973,123406.89931143285
10674,170984.56685496212
12350,132585.12693292843
10295,137247.40700457402
7251,306537.86078801187
9245,194534.69721283138
9126,143810.51452315846
7740,234848.71856754762
8956,177396.13478242303
13686,168158.37506549302
2864,173336.45444967342
7110,139449.0305521361
11331,198489.10258396348
16637,173601.12553714841
4580,283764.83930921415
8909,415877.8156799991
11932,230801.02243863588
5243,179979.13706104126
13419,287611.1530451211
3459,284453.6174478365
7053,431319.349067138
14691,308981.736586687
12535,176664.17441576498
560,311680.6433262034
7514,267453.0849930566
5305,169097.85959139746
11231,269647.15944296966
8803,116966.29918330102
9791,159539.132485791
130,188759.09977593357
5874,418367.279764007
1440,180131.14347475462
6474,192860.81836290832
12168,183177.13848584343
13187,303613.228959031
9831,199593.64856356877
15943,193237.96630316312
15846,135324.0769122522
1402,201527.04999684828
4968,233410.26574796886
5131,207824.69342097364
15580,112403.86481357283
10869,202143.75041069632
4679,153828.64821918376
13908,137753.92328435098
13489,260462.59707885067
16352,115386.37738105383
5691,180408.22557557057
8780,258016.35138319255
11933,294169.8043747421
4136,383509.1537597063
12873,205375.6191504693
13330,221557.6250857092
797,152571.45165742756
6450,432812.5747596995
10056,163148.3995344476
1050,133292.8926978595
1202,185499.37088519352
6680,118875.73907489958
174,190416.79686431665
6337,144992.10137905023
6704,166488.73511868433
266,140071.44107629068
9195,112143.87587961365
14668,116204.46287491643
9315,233143.03762256532
469,282536.3108471604
8852,189858.51415416982
10907,241757.54689614376
5287,383924.92345145234
4548,202709.59426325213
9637,200969.731736446
11010,173689.5340116937
9564,169160.51591327225
2681,116962.33663191376
6776,170993.68811079732
8311,195734.4604777027
6580,185909.58310088963
14417,170298.69330349565
3892,195471.90496756803
4929,153162.69025618225
7340,260347.23949722428
13225,196766.0928545128
5581,116465.66172106215
8015,140757.12130515458
13567,147488.1474768791
10596,202000.30853235652
11291,160046.7092239586
10901,267950.72686009225
9349,270731.55564266705
4030,240322.48859165245
8357,180851.67292397286
829,175916.0726494619
5529,446798.52469704556
4134,211333.26182147066
4867,196682.86963851503
903,213047.70111176805
3701,175855.28712296387
12916,105437.9031095064
9031,205503.03973800142
1965,277666.35542965453
13851,232789.11675693042
9314,214561.44502419062
7386,169620.00676673712
4088,135351.31341299452
14907,457173.812314903
5991,201094.33284430235
10265,248047.645248774
15260,158017.75290158732
8053,192328.47557168963
9577,239764.38188156585
15509,153361.44172808385
12153,227923.60141347314
3218,210370.7488133448
4740,264379.82996240695
682,182220.90916650355
12176,245816.4563510934
12385,161088.53947834694
2523,85370.05873188909
5801,168116.56403956123
12751,165631.53258822716
15121,164179.74052377004
517,381465.02366603253
4822,189514.15909312115
1129,347989.9282600543
12396,173035.91008203296
11329,237421.0337703916
11856,343731.9923673984
3653,174957.37701213965
13404,90373.04225085374
14486,438518.18943806813
3502,189213.58704750956
7717,83038.34616177304
8808,178560.76045795513
11676,220040.38156402644
7033,274200.0499598104
1681,187531.79844745973
6658,138545.02050429172
959,472977.02902871463
4871,207395.14390878787
6946,187111.23286533475
13763,241877.6023565134
15320,283255.96059732727
3065,131904.0978450884
14742,164482.57534311703
13959,128267.04422867743
2427,163028.56126278866
1716,283531.74033996835
6258,125970.40985637366
16677,156233.5437687477
206,364640.02639381005
13659,509054.5428963902
7782,137427.56148898552
3308,128224.26357229614
9073,123773.37299743628
6342,392001.61082596524
868,353306.4110904587
10153,237421.0337703916
16788,161368.4607705514
14886,149104.18852651387
4674,190613.98070452423
13599,156265.90890716566
6851,220522.05028771798
6443,216020.88172252342
9903,156635.24763738367
8321,331786.57867992384
10686,193939.54618273283
11106,155458.85106998868
11845,119754.06734672129
2439,284392.71895156876
5461,464081.49063992745
14559,216986.91418311442
10215,149203.57247748543
13566,378020.1665754221
16563,129346.98004654988
10492,257253.76762188502
13847,212010.40435403056
3607,183675.2465269569
2844,154288.22572071786
3499,152957.39104789196
7478,303865.2235531884
4728,305008.48268835153
10883,183467.9371340879
13602,86326.67139686942
3751,152690.60938207028
10299,182418.46380811807
13023,182953.14657628478
14498,270208.67213074444
13601,158435.5205828269
5787,150263.22286682134
7853,168707.43109360573
2429,270749.2268235665
2359,278288.3164424601
13926,265623.52050691174
4278,153540.65777377118
14307,233280.31131041533
15677,365753.54854061827
9,134016.7556068686
12630,162235.6262251926
16428,397765.9316864409
13285,201484.59568397605
7902,132601.57194565012
866,107101.3199348834
6077,155649.9609978519
4015,324288.8087744732
16350,159205.58059368556
14793,137634.2797325171
1409,191022.49552631553
5199,159655.31393312305
12036,322755.29326083703
9654,146498.69087501802
13106,171613.42029962662
11780,199224.96311698147
355,202002.729884505
6247,143882.0677221542
1045,225887.1014885027
4019,249320.38810611362
2048,214768.6513200273
14586,82071.12766975643
6720,210744.44600013664
5509,128626.18010102143
8463,285751.0588827941
3202,251884.93553993406
6910,158523.61287415517
5701,319780.24604625325
1,250391.6508511397
6853,170799.5951185361
5386,198327.26043296023
9251,230865.44119005432
8580,189196.13466361215
3644,218023.173428739
3258,195361.35327341914
329,208530.22701547947
5038,203257.74399387315
2526,191260.114403956
2082,368260.9617847126
11081,158583.79472012678
3927,194254.24978260134
12305,206993.0335154994
10975,262670.2597674534
2590,216201.94986859127
9337,165871.5207511116
9368,172021.2701290999
16111,155504.8344004805
986,309138.0094186148
426,175398.67695685846
10040,183763.66907436837
16463,156753.4751636172
3704,243119.59818631154
15406,266767.7675425635
10035,327011.8046689198
16251,137528.58047121286
9520,515157.2821867863
503,186528.48959384338
8260,251566.75975296588
14309,228129.19561661893
16054,322228.867236271
3885,232121.5851336329
5924,149194.66358208781
12843,167643.03961078284
14300,123410.6483407283
12608,251125.80514085054
11437,148113.9373764991
9535,155452.59805323745
1528,187862.94692359955
11518,167518.88530937093
6401,263179.12526569975
9129,186512.7997358676
13069,193827.4545487642
16607,164082.10302067848
1473,308172.99685950653
6085,204763.3362946895
4067,249614.6862629559
9178,173687.72746478987
5090,149884.51558339404
15046,275282.8655264648
13621,167080.21691210396
16065,211738.51393333887
1944,186807.26400365605
1060,266427.0250065576
1764,313908.4261008618
1705,192002.08541206014
9961,99380.15436399062
18,225110.4837346233
10371,106082.11182923338
13185,129172.4832773811
13139,276096.4547384443
3161,327130.4377105621
11931,228412.70954345216
8759,192570.53910722677
12969,96978.45512129202
14329,244616.16643797644
3637,178690.43692522106
1165,92446.91874793489
9976,216331.86702602173
16490,197730.75749695997
2074,305161.3476104128
15364,345079.27411842864
11394,298816.8352714267
10222,231003.03977971236
5948,137365.29538289644
7494,188381.14748816646
6285,239534.184542445
15220,143752.60825491208
3237,145856.10759401222
3528,209032.12362738466
6289,312015.19082860654
15784,191432.40577843084
15321,305400.0133810304
4562,139675.49775118206
6402,218621.75263792276
12688,203991.8100723795
3536,180008.3152720234
8426,149991.4489726496
12434,264301.0413364179
5645,194110.85399832894
15080,228288.52396925114
4677,187923.99552531945
9818,376251.98806335934
13496,162574.39870972864
15682,274059.7187515732
6284,242599.60866767057
14342,183742.70515508915
8109,204528.20733066773
14818,264967.2893633002
5724,102170.60679273724
7471,170323.51411671258
14905,203810.64149267905
9719,361233.10091701034
10637,281650.60945602664
12838,166019.52598766412
15949,205651.16538459974
2334,268788.5391830963
3416,183596.52070940917
12303,158419.09922998515
528,165449.54159346086
980,185353.48709038415
1298,115218.37408211923
13728,179303.26598492108
10842,125493.60793108505
14596,109891.27120606399
1899,358497.9015304417
16380,269674.3657812841
7855,138078.47237496142
8147,261175.4610844583
11469,150859.7277092195
5779,69956.45806767514
3389,329521.4139316269
7885,238856.4331912555
5254,455095.536430689
6383,132660.71782609294
3498,226446.42867722845
16166,462206.78903915593
2413,237191.5303338567
14653,253987.65304356243
9345,156153.07471042592
13711,181294.09742034838
822,223830.4601791159
12640,155859.5338775623
11954,248619.4153841829
7914,391663.80904605694
7394,241936.18390250605
7354,184751.70061574085
13058,151999.8949486697
4836,218251.11918209764
362,153816.9001495309
9365,151486.84156953
211,129172.4832773811
8543,156170.02906306737
188,176693.92021471864
14196,492333.45377920836
7114,327961.73659752926
13431,190055.29563526477
12869,307229.2650211575
16681,241075.3913166183
16528,168699.82479890008
390,370885.0284046821
11752,155079.45833061595
4408,150480.3793951744
3315,182341.07352870825
16071,204320.43832980518
16535,73719.33857900233
12463,221170.35540353687
12790,254887.16092170143
11787,133085.57640211712
14577,184212.54868678856
4431,249920.21198251066
10286,135802.44919596685
1676,291107.92473861657
13993,238632.2993390958
4761,185403.0785103055
14670,209453.111300475
4795,241189.65092616735
15411,236287.8971914744
2909,71677.41673494903
8236,407473.84376525844
14017,147403.9613918758
13974,234061.72826688885
6513,235880.70456100072
7695,157356.95957115706
5286,180860.56650759475
4902,206796.69335299628
1124,283543.76122185925
10436,189410.30050486184
14749,269586.2573805236
2609,204209.76072326757
14548,216470.43612468723
1566,147746.14936855345
3649,169566.96813437538
16101,230315.1174270668
13095,165157.51406638688
2779,170134.89044671363
14203,141270.42015430724
11019,176269.735498965
7653,171493.01341310737
12835,172331.28593071873
9683,300502.742146276
6955,126702.892332348
11504,127724.77117531093
12110,169603.15730459493
237,197676.43288684066
2612,201326.0085587104
8855,300496.450203538
8729,138887.0573990594
11580,196300.7961564661
13807,189512.36274024917
5375,243973.05547765087
16767,310236.1084962807
14540,201824.75027811856
255,302226.8502312266
3586,166922.96675818012
5671,205703.4962998815
10311,357231.9496474005
13280,207422.86216909223
1788,199421.47095952986
12128,185570.29980643257
3576,403293.0236817481
1285,227820.70189671603
13502,176547.1004993298
6518,220389.10728919064
1729,174187.73035005917
5398,176336.01228697522
12539,244973.93838948105
1476,160070.87203846461
5057,316323.58610857086
5133,238417.33146537203
2196,391908.3558770978
4041,201527.04999684828
5252,79392.04633946465
12879,167717.2105600015
13210,194136.95575982233
7390,367859.6009795844
15942,138070.65505908325
7054,123113.18694999602
14632,226560.99052146668
10208,204149.17318841783
14120,166249.1751740241
13607,209747.5153885925
9647,199710.0285975228
12134,181962.64455105262
8593,176295.69721097554
16231,138301.145658024
12474,166158.0678028118
11640,150910.18760552435
1685,124059.8997562954
4474,131488.5494829971
15313,180130.4533989592
1736,139018.42755063507
16471,163095.3343164432
12517,210931.07007802534
15437,226026.123607497
3381,191085.65775234945
16555,139731.13504376388
15738,189302.05009539542
2896,114943.40167374874
11356,352743.6168133523
9734,147321.39683438468
1890,161353.66909810263
15344,198808.87414232406
13575,136397.747513984
14595,209638.969765106
10567,234392.47044527758
12889,185400.266626733
1213,202244.6989135961
8841,106669.0422533373
473,246176.2059599135
14853,204460.495160466
15271,427807.8053025867
14191,253748.56912933267
12703,271406.30363619264
2649,218651.35666176415
14916,155314.42685737438
8975,117261.62404203888
12108,219344.87527711032
6070,156796.57024772197
15765,165240.24763716673
3713,114806.33173004237
1618,290231.41495299165
13874,159899.52106618034
4407,128658.88053132631
8550,195236.8041707117
15759,336208.4321816372
7808,138473.12292884119
1127,204826.56663318077
13108,307307.9085677967
4426,177751.2180480133
6175,255922.86304798993
7903,212522.80285582368
2076,63455.64579859174
9924,197994.4887426025
2322,142524.3843974227
13844,189840.48296163627
13871,133996.51658954786
5908,218793.147036193
429,526787.729494027
3443,155384.11833038318
170,157679.90511149677
9879,273260.48193410406
15324,298269.97583779664
15616,175584.77174592824
14217,171422.94673033722
5262,188849.7218156361
13426,218233.00947500058
13286,164529.8530473597
10464,167623.16367137848
10881,178180.9022438089
12776,126768.60503223132
10664,180237.83251903366
15237,160429.30694395042
15999,265222.1209034188
4816,322758.26532035583
13856,155073.7002843073
2701,212034.8025298729
635,163775.87400207238
4016,231457.5140380687
64,213548.19912559833
4881,203774.9973563311
7017,271596.5747835704
7184,201485.30334733293
487,155047.268452549
15897,368613.617702631
11444,146592.29441273073
3260,168493.32555069626
3127,164505.59172377657
7899,130325.2049700452
5705,197880.9076218744
12960,230733.0017827103
4046,177106.78738838393
2190,294144.1561727451
15787,148484.3790763171
1926,235994.88568509032
3944,171819.01237472158
14709,243886.05513852192
13046,170357.1411350143
9845,192610.5698356884
7432,105871.54550914765
11524,231007.2854148916
6393,180888.99249854084
11323,158901.1999725647
10352,338358.6749211906
6811,343101.3276219205
2606,319023.08765385277
11660,452794.7773414195
8305,200920.93525031777
7357,216265.44275993784
14796,159422.4397341918
15587,173326.77713915004
2461,293713.8681141738
5605,186918.66295567274
6554,216253.8328519605
7662,246026.4250951237
11798,215924.74102928292
12078,190438.2886156977
1758,126560.43939722456
7661,490739.1088005016
3335,177687.28615660264
2854,211567.5683718486
16659,239050.02899728768
5241,267120.0911728339
16469,324603.05693951657
16098,168021.81019456786
15049,171366.454737
5152,80362.01390942681
2166,158787.51410185322
16465,199248.7919934307
1768,127369.22179008341
8744,206403.04137382284
10594,183962.02734505688
1339,163819.9636298396
6998,184023.90754558574
723,213027.13389835315
11357,187908.82877019705
4413,181820.58669023454
5026,199200.9446838497
4412,248934.37157424886
537,139919.68495040666
10270,110318.6736085602
9571,249066.76875619328
9969,207417.2810266827
7822,72231.2077366626
6621,216442.74324083465
208,183501.43077753496
5195,206699.7300747168
7032,141749.14642214295
8263,181593.45361398594
14719,449680.523762482
15622,177366.2064417068
4259,183162.66509112416
3085,316544.3369644193
172,184908.3072814808
7130,138551.26666337982
8767,155793.45489252117
3087,163950.0031672676
4089,258888.11516189895
11477,130108.59718316422
2246,198438.245664624
1793,171012.25654180264
1630,189432.31052146625
1189,124640.92671444929
6050,234940.29919517264
8752,146585.57733477475
8963,238324.22549464012
9671,404605.8505546536
4820,152539.05032884562
4475,173600.89016388686
6396,210253.41563760734
8932,193338.90789247816
162,170548.86832123587
10847,147374.86993160186
5692,391047.59906615474
7316,251290.49774487686
5485,210031.21426932453
9780,317826.9249490744
7307,147874.52932485283
9739,277252.23100066377
7426,146159.35922673828
835,188963.5086315864
11744,264448.895540681
11907,223039.92466172774
5684,220714.6451950798
10335,112035.43706837742
4466,229508.47536294162
11593,129786.50522449147
244,223621.05294208473
15205,324135.0212495683
6071,177184.94257460762
9455,483378.2156178776
15862,292999.13156178367
8165,277022.9956492903
5002,239110.74320089925
5922,272297.6025189872
16616,259404.49780252238
7615,228635.94587471988
7911,206505.43523392102
7748,223329.69178057832
11265,349093.24719357083
15820,174859.31344009898
6648,175050.23832869338
7117,218902.5249155098
10262,184763.8605295259
2853,242071.72383465868
4606,243747.42376212153
12747,139213.50912251763
3953,147096.55393254405
3552,189630.83836671777
2675,247631.16267159648
4611,196881.7106273788
2025,214847.26292563998
5424,192595.89155535545
8546,161219.5306107872
8875,139428.65748919884
2807,338751.84758625214
8578,212130.63678258078
786,367435.3025698692
3945,196095.41214205392
16733,125790.28835921243
16191,149724.38790420743
12669,169384.1122543004
10493,168113.6153362737
6671,222995.17795728613
9330,218419.02732208392
1622,162818.1033945764
8713,201922.340091129
8696,271865.0479386662
9187,232296.71542788728
14551,152220.81713631278
2646,288325.7362783558
9563,294508.43988249294
4031,172925.78394857387
5155,182142.60404159816
12116,356836.9504897723
3834,366584.4118319196
7785,214367.77381801928
307,157966.02744816753
13663,181114.67205769022
16357,121008.36644544007
10646,148102.00171447886
5615,156531.0603652925
4604,169512.6403517884
9308,170992.64183927138
16789,217711.45815618435
15721,197700.713488086
4994,417066.6597516908
5454,155649.9609978519
4034,201709.9138142512
1420,184567.63120018813
6453,146280.87726560456
8167,186545.17468258084
11657,249489.4452445008
14356,374808.2316590703
2024,224257.70247717938
7701,103459.02836157971
6291,191158.50019257952
789,190528.9628365942
16315,271597.5894525273
3677,189376.1116825153
13309,137633.3918578643
2088,75112.13621465453
3707,181061.19355075044
5240,228100.42405261993
13197,205603.4653113072
3147,153314.2388599575
76,346023.7746690806
14287,150783.69107867326
7940,252853.73269288358
2515,102783.68758530388
4891,239106.8355740894
7623,322529.8689984119
10671,456395.39162237896
13030,175553.1373202711
14686,237421.0337703916
13272,219495.14746221295
14954,235857.14389173716
16264,226074.8394148666
14461,188632.96126427836
13107,280228.70891484217
8740,335141.63954576413
2824,256807.40641714947
1645,140050.58260851787
15613,168526.08570666987
4803,231703.1025052428
971,160394.7278919755
13952,173039.36620845567
3320,178145.38528881676
15110,152354.54131320512
2440,178023.20650585165
10462,141023.41028163265
6011,330883.6970948651
9405,131070.95654107859
511,167470.96133694754
4141,396942.16678027215
11651,157160.58064802733
343,204069.60573897237
14750,218884.60532365282
3711,148431.72948629534
6322,151657.14559581975
6533,196075.57015413148
6089,212970.8336284269
286,305890.8673402912
7639,107333.15390236188
16722,160198.87738215562
9157,198329.613951074
7137,262258.63136544597
6669,329497.6022479569
3326,296145.0412759287
5820,147859.63399400152
11604,232145.7198225153
16087,194143.1397664777
5327,223931.44236277847
13639,209238.1769283696
349,320930.80423961364
15181,261257.33964539474
4821,254438.48932471688
1740,183866.9502665087
3450,145418.58399337163
16064,105560.64384878377
1804,111820.52619244326
5296,126659.62625921395
5346,519969.6164730248
4723,231797.87994941138
417,154467.4680926379
15756,161606.74140537943
14090,195070.37224387983
14778,329132.9313100544
2560,167932.01023517028
12920,78073.46089507463
8249,151824.34304810374
7125,149916.76516499618
11732,157070.61060335033
13365,389053.0119237576
5361,388821.9316400193
15937,294908.527929335
2591,178360.72861905026
15706,190217.68030388257
2105,227512.91632187364
7220,328778.339313231
14562,195093.2232446322
6836,164189.73998941536
8180,235387.811587091
4695,132008.63784694884
5783,353596.4028125098
4780,202274.66875422106
12504,177237.66073898083
